0,-1.50327491820876,0.602359224093206,-1.26943324487166,-0.942282685213185,0.0634524513394691,0.241285615810286,-0.36137544848862,0.228721201522737,0.0792475711498624,-0.0432924707039033,0.160007958921447,0.0367221171091058,0.164693170328903,0.135181669471721,-0.331409092538502,0.121678760571205,0.0108768535046642,0.143992353522959,-0.306877678393348,-0.479060688824692,0.267634445507038,0.282329695713189,0.492209190070192,0.316817905180067,-2.17462816249076,0.645271554971317,-1.80309772392279,-1.23212932966336,-1.89881028484697,0.196847230087718,-0.822675342704723,-0.658935541900732,0.216206740073186,-0.440053829766674,-0.114362892585357,0.0497778413229764,0.313751380687451,0.273947322976632,-0.0692577215493799,-0.639612956685755,0.126447712185187,0.444903111877062,-0.790479314452175,-0.259536434944457,-0.391653471869701,0.216731375718342,0.20290926086555,0.37776852372768,-2.74427204266628,0.4,0.2,0.24,0.16,0.0416666666666667,0.0833333333333333,0.125,0.125,0.0833333333333333,0.0833333333333333,0.0416666666666667,0,0.0833333333333333,0.0416666666666667,0.0833333333333333,0.0416666666666667,0.166666666666667,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0.0869565217391304,0,0.130434782608696,0,0,0,0,0,0,0.0869565217391304,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0.0434782608695652,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.50327491820876,0.602359224093206,0.433912577965566,0.0963198455601009,0.333814361759786,0.241285615810286,-0.36137544848862,0.0265758943876224,0.0792475711498624,0.241631457072596,0.0939921057091653,0.21161385037801,-0.212498069568686,0.00743723435051948,0.0776674096446291,0.121678760571205,0.174522040950026,0.0374680989884519,-0.0650016444725287,-0.0411623650178961,0.242757286421743,0.305254498652762,-1.080844265695,0.711734057938667,-2.17462816249076,0.645271554971317,0.452535599306669,0.0800003715671818,-0.111485007245848,0.211152379087514,-0.822675342704723,-0.971084204843915,-0.0995844485448518,0.106450009151171,0.351600327123373,-0.067017210751176,-0.576887374444083,-0.672995396869727,-0.0155510555381031,-0.110878858396273,0.237590191809683,0.140279038119688,-0.141021424523892,-0.255216957931908,0.196333013194938,0.240111824362406,-1.72923734613158,-1.27076996490343,-2.28988595738569,0.52,0.16,0.12,0.2,0.25,0.0833333333333333,0.125,0.0416666666666667,0.166666666666667,0,0,0,0.0416666666666667,0,0,0.0833333333333333,0.0416666666666667,0.0833333333333333,0,0.0833333333333333,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0.0869565217391304,0,0,0,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0.0869565217391304,0,0,0.0434782608695652,0,0,0,0.0869565217391304,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652
0,-1.50327491820876,0.602359224093206,-0.0286258542925875,0.0963198455601009,0.333814361759786,0.241285615810286,0.202931873667782,0.228721201522737,0.0423035226862982,0.0319332846421408,0.160007958921447,0.0367221171091058,0.164693170328903,0.00743723435051948,0.0776674096446291,0.121678760571205,0.174522040950026,-0.427509473885328,-0.0650016444725287,0.310278487297238,0.267634445507038,-0.104414874220178,0.337671154107928,0.316817905180067,-2.48329388724313,0.645271554971317,0.152064534705665,-0.215211028785806,-0.111485007245848,0.211152379087514,0.228327119404122,0.236502141141997,0.17021841005941,-0.0831055397367551,0.139871245798884,0.0497778413229764,0.313751380687451,0.21370096254332,-0.0155510555381031,-0.110878858396273,0.237590191809683,-0.720301086740461,-1.02774622090502,0.497558332154733,0.300648757224681,-0.340904919112578,-0.0319093220291635,-0.141792321744087,-3.19527565152603,0.44,0.2,0.04,0.32,0.208333333333333,0.0416666666666667,0.0416666666666667,0.166666666666667,0.0833333333333333,0,0,0.0833333333333333,0,0,0,0.0416666666666667,0.125,0.166666666666667,0,0.0416666666666667,0.0869565217391304,0,0.0434782608695652,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0.0434782608695652,0.0869565217391304,0,0.0434782608695652,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0.0869565217391304,0.0869565217391304,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0
0,-1.02581846995574,-0.093114081208954,0.433912577965566,-0.942282685213185,0.333814361759786,0.0775654849668776,0.0871349359830284,0.228721201522737,0.0423035226862982,0.241631457072596,-0.293348803938119,0.0367221171091058,-0.212498069568686,-0.340582060487591,0.192604496949288,0.121678760571205,0.0108768535046642,0.143992353522959,0.228060345621485,0.310278487297238,0.242757286421743,-0.104414874220178,-0.290611402603308,-1.76147630208549,1.28284585664397,0.779519490627726,0.000988951865511954,-1.47225276023858,-1.35962611403773,0.30035939682869,-0.189139099130366,0.00568965763794045,0.17021841005941,0.31426455568093,-0.580452622509956,-0.713184917475384,-0.56951883753783,-0.244608874904214,-0.513167981567246,0.233958939069277,0.126447712185187,0.444903111877062,0.371043625874701,0.515052499622153,0.305473900170959,0.181263176626875,-0.685383070283735,-2.37781195873042,-1.26634558628091,0.4,0.08,0.24,0.28,0.166666666666667,0.0416666666666667,0.0833333333333333,0.125,0.0416666666666667,0.0416666666666667,0,0,0.0833333333333333,0,0.0833333333333333,0.0416666666666667,0.125,0,0.0833333333333333,0.0833333333333333,0.0869565217391304,0,0,0.0869565217391304,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0869565217391304,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0.0869565217391304,0,0,0,0,0,0,0,0.0869565217391304,0,0.0434782608695652,0,0.0434782608695652,0
0,-1.50327491820876,0.602359224093206,0.433912577965566,0.128720969761131,0.111472420382051,0.241285615810286,0.202931873667782,0.136472295788549,0.0423035226862982,-0.0432924707039033,0.0939921057091653,0.21161385037801,0.164693170328903,0.157676994456809,0.192604496949288,-0.280140557377459,-0.362474537051053,0.143992353522959,0.228060345621485,0.105405191634697,0.267634445507038,0.282329695713189,-0.290611402603308,-0.758296207416335,-2.17462816249076,0.645271554971317,0.452535599306669,0.368108792352004,-0.0751369523733877,-0.0223576636313606,0.228327119404122,0.277718362435356,-0.239616697719872,-0.309624458397214,-0.369038668568968,-0.067017210751176,0.264469528402954,0.226616517060087,0.126562807553402,-0.519567862211905,-0.171519133861931,-0.784839607878033,0.371043625874701,0.291221899156905,-0.111800607699611,0.216731375718342,-0.570905822761851,-1.50122261106893,-2.46151504876904,0.48,0.32,0.08,0.12,0.291666666666667,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.125,0.125,0,0.0833333333333333,0.0416666666666667,0,0.0416666666666667,0,0,0.125,0,0,0.130434782608696,0.0869565217391304,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0.0869565217391304,0,0,0,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0.0869565217391304,0,0,0.0434782608695652,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0
0,-1.50327491820876,0.602359224093206,0.433912577965566,0.0963198455601009,0.111472420382051,0.0775654849668776,0.016380795927738,-0.492683559269914,0.0792475711498624,0.241631457072596,0.160007958921447,0.21161385037801,-0.0288418806298557,0.157676994456809,0.0776674096446291,0.121678760571205,0.0108768535046642,0.143992353522959,-0.306877678393348,0.310278487297238,0.242757286421743,-0.689918879779341,-0.290611402603308,0.316817905180067,-2.17462816249076,0.645271554971317,0.452535599306669,0.0800003715671818,-0.279410904400015,-0.327396614478847,-0.289601083816773,-1.02558630326825,-0.78828030333466,0.106450009151171,0.288039425992262,0.256339354920469,0.146533580779301,0.274188839702839,0.257286595040404,-0.110878858396273,0.126447712185187,0.444903111877062,-0.790479314452175,-0.537329918409243,0.305473900170959,-1.12691324935315,-1.66487773187346,-0.637969040203389,-2.74427204266628,0.48,0.2,0.12,0.2,0.208333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0.0416666666666667,0.0416666666666667,0.0416666666666667,0,0.0416666666666667,0.125,0,0.0416666666666667,0.0416666666666667,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0
0,1.13347365589324,-2.24169838308595,-1.26943324487166,0.0963198455601009,0.111472420382051,0.241285615810286,0.202931873667782,0.0265758943876224,-0.418196168465322,0.241631457072596,-0.0110154077249091,-0.313204584276324,0.164693170328903,0.157676994456809,0.192604496949288,0.0307502165723899,0.122385885453828,0.143992353522959,0.228060345621485,-0.479060688824692,0.242757286421743,-0.104414874220178,-1.080844265695,-1.76147630208549,-2.17462816249076,0.221416345813046,-2.35570873342035,-1.69381245447004,-0.279410904400015,-0.0223576636313606,0.228327119404122,0.261343979565945,-0.806261481337045,-0.83578055634158,0.0397877872419009,-0.772876581561766,-0.691094494242203,0.226616517060087,0.126562807553402,0.0826811868139419,-0.0270058606079152,-0.0372749291907941,0.371043625874701,-1.02373119350266,-0.960125790735341,0.181263176626875,-2.02666464226732,-2.19011693387533,-3.49711239148449,0.4,0.12,0.32,0.16,0.166666666666667,0,0.0416666666666667,0.166666666666667,0.0833333333333333,0.0416666666666667,0,0,0.166666666666667,0.0416666666666667,0.125,0,0,0.0416666666666667,0.125,0,0.0434782608695652,0,0.0434782608695652,0.0869565217391304,0,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0.130434782608696,0,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0869565217391304,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0869565217391304,0,0.0434782608695652,0,0,0,0,0
0,-1.50327491820876,0.602359224093206,-0.0286258542925875,-0.942282685213185,0.333814361759786,-0.52118905226784,0.202931873667782,0.228721201522737,0.0423035226862982,0.0319332846421408,-0.0110154077249091,0.0257375437463181,-0.0288418806298557,0.00743723435051948,0.00840577112281499,-0.280140557377459,0.174522040950026,0.143992353522959,0.103044362453006,-0.0411623650178961,-0.713315951107387,0.305254498652762,0.492209190070192,0.316817905180067,1.28284585664397,0.645271554971317,0.152064534705665,-1.53233189889328,-1.35962611403773,-1.06456433009726,-1.13687672148792,0.236502141141997,0.17021841005941,-0.0831055397367551,-0.0928566873643935,-0.13011762151702,-0.28781952634767,-0.141652221737785,-0.130389354314623,-0.610184059676431,-0.557191731658447,0.196563204082598,0.147061851544103,-0.106835767673398,-1.40730334276094,-1.31073808142215,0.474185364468245,0.37776852372768,0.93244764632108,0.36,0.08,0.2,0.36,0.166666666666667,0.0416666666666667,0.0416666666666667,0.125,0,0,0,0.0833333333333333,0.166666666666667,0,0,0,0,0.0416666666666667,0.166666666666667,0.166666666666667,0,0.0434782608695652,0,0.130434782608696,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.130434782608696,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.130434782608696,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0869565217391304
0,-1.50327491820876,-0.093114081208954,0.433912577965566,0.365387019995743,0.0634524513394691,0.241285615810286,0.202931873667782,0.0265758943876224,-0.418196168465322,0.241631457072596,0.0939921057091653,0.21161385037801,0.059767207401003,0.157676994456809,0.192604496949288,0.104834513082429,0.122385885453828,0.0374680989884519,0.228060345621485,-0.0411623650178961,0.267634445507038,0.305254498652762,0.492209190070192,0.711734057938667,-2.17462816249076,0.269633458991308,0.000988951865511954,0.445543440218082,0.305157056624915,0.196847230087718,0.228327119404122,0.261343979565945,-0.806261481337045,-0.83578055634158,0.351600327123373,-0.067017210751176,0.19517617614451,-0.0428361666664656,0.126562807553402,0.342938594317289,0.0726934996151729,-0.079386414540921,0.379544374641268,0.10890034236295,0.0436952858964832,0.152363117258658,0.474185364468245,0.638105711202203,-2.28988595738569,0.56,0.2,0.04,0.2,0.25,0.125,0,0.166666666666667,0.125,0.0416666666666667,0,0.0416666666666667,0.0416666666666667,0,0,0,0.125,0.0416666666666667,0.0416666666666667,0,0.0869565217391304,0.0434782608695652,0,0.0869565217391304,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869565217391304,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0,0,0
0,-1.50540116564847,0.23547727421454,-0.0286258542925875,0.0963198455601009,0.0634524513394691,-0.52118905226784,-0.36137544848862,-0.492683559269914,0.223562363067203,0.0319332846421408,-0.293348803938119,0.0257375437463181,0.164693170328903,-0.340582060487591,0.0776674096446291,0.121678760571205,0.174522040950026,0.143992353522959,0.228060345621485,-0.479060688824692,0.00345164841561979,-0.689918879779341,-1.080844265695,0.316817905180067,1.28284585664397,0.0586145708884106,-0.593082605140888,-0.215211028785806,-0.272454205239929,-1.04144191267641,-0.393890792251414,-0.405276446660571,-0.706000796372864,-0.010203631088857,-0.639629200506142,-0.489145987631764,-0.0819005444828129,-0.68083623898526,-0.500526841613975,-0.110878858396273,0.237590191809683,0.196563204082598,0.371043625874701,-1.02373119350266,-1.04672214385514,-1.08074526671242,-1.05695141752935,-1.21740511538357,0.93244764632108,0.24,0.2,0.36,0.2,0.125,0,0.0833333333333333,0.0416666666666667,0.0833333333333333,0.0416666666666667,0,0.0833333333333333,0.0416666666666667,0.0833333333333333,0.125,0.0833333333333333,0,0.0416666666666667,0.166666666666667,0,0.0869565217391304,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0.0434782608695652,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0.0434782608695652,0.0869565217391304,0,0,0,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0.0869565217391304,0,0,0,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0.0869565217391304,0,0,0,0,0
0,-1.50540116564847,-0.093114081208954,0.433912577965566,0.365387019995743,-0.733011935338224,0.241285615810286,0.202931873667782,-0.492683559269914,0.223562363067203,0.241631457072596,0.160007958921447,-0.313204584276324,-0.0288418806298557,0.00743723435051948,0.0776674096446291,0.121678760571205,0.0108768535046642,0.143992353522959,-0.306877678393348,0.105405191634697,0.242757286421743,-0.104414874220178,-0.290611402603308,0.711734057938667,-2.17462816249076,0.0322514425064229,0.000988951865511954,0.445543440218082,-1.24175945165754,-1.23795186634281,0.228327119404122,-0.833806827699732,-0.706000796372864,0.212365225914973,0.288039425992262,-0.511042984437275,-0.684389677170385,-0.141652221737785,-0.0155510555381031,-0.110878858396273,0.126447712185187,0.444903111877062,-0.790479314452175,-0.427205438076119,-0.0367245812592541,0.181263176626875,-0.685383070283735,0.0751939229643987,-2.28988595738569,0.48,0.12,0.16,0.24,0.208333333333333,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0,0.0416666666666667,0.0833333333333333,0.0416666666666667,0,0.0416666666666667,0.125,0.0416666666666667,0,0.0833333333333333,0.0434782608695652,0,0.130434782608696,0,0,0,0,0,0.0869565217391304,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0.0869565217391304,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0869565217391304,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0869565217391304,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0,0
0,-1.50327491820876,0.23547727421454,0.433912577965566,0.0963198455601009,0.111472420382051,0.0775654849668776,0.202931873667782,0.136472295788549,0.223562363067203,0.0319332846421408,0.0939921057091653,-0.313204584276324,0.164693170328903,0.157676994456809,0.192604496949288,0.121678760571205,-0.362474537051053,0.0374680989884519,0.103044362453006,-0.0411623650178961,-0.713315951107387,0.305254498652762,0.492209190070192,0.711734057938667,1.28284585664397,-0.140864065379809,-0.0801553488627415,0.0800003715671818,-0.279410904400015,-0.327396614478847,0.0100917358965274,0.277718362435356,0.0722620260118122,-0.010203631088857,-0.0537382707689223,0.0523786230230338,-0.691094494242203,0.226616517060087,0.126562807553402,0.233958939069277,-0.766673056802753,-0.705187448930413,-0.116778836555984,-0.106835767673398,-1.40730334276094,-1.31073808142215,0.474185364468245,0.638105711202203,1.35541618015885,0.44,0.28,0.16,0.12,0.208333333333333,0.125,0.0833333333333333,0.0416666666666667,0.125,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.0833333333333333,0,0,0.0416666666666667,0,0.0833333333333333,0.0416666666666667,0,0.130434782608696,0,0.0869565217391304,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0.0869565217391304,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0
0,-1.50327491820876,-2.24169838308595,0.2071667985677,0.365387019995743,0.333814361759786,0.241285615810286,0.202931873667782,0.0265758943876224,0.223562363067203,-0.254575657299774,0.160007958921447,0.0257375437463181,0.164693170328903,0.157676994456809,0.00840577112281499,-0.280140557377459,0.0108768535046642,0.143992353522959,-0.306877678393348,-0.479060688824692,0.00345164841561979,0.282329695713189,0.492209190070192,-0.758296207416335,-2.17462816249076,-1.97372808393921,-2.97524409663705,-0.0252983832902048,0.324505142431988,0.211152379087514,0.228327119404122,0.261343979565945,0.116164239104626,-0.646423765909148,-0.526019970941443,0.254844745909456,-0.0819005444828129,0.226616517060087,0.124800248869733,-0.610184059676431,-0.738845174180013,0.444903111877062,-0.790479314452175,-0.259536434944457,-1.04672214385514,-0.0176436662110561,0.20290926086555,-0.71186508722495,-2.46151504876904,0.48,0.16,0.2,0.16,0.166666666666667,0.0833333333333333,0.125,0.0833333333333333,0.166666666666667,0,0,0,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0833333333333333,0.0833333333333333,0.0416666666666667,0.0416666666666667,0,0.0869565217391304,0,0,0.0869565217391304,0.0869565217391304,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0,0.0434782608695652,0,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0.0869565217391304,0,0.0434782608695652,0,0,0,0,0,0,0.0434782608695652,0,0,0,0
0,-1.50540116564847,0.23547727421454,-0.0286258542925875,0.0963198455601009,0.333814361759786,0.0606081816495998,-0.36137544848862,0.228721201522737,0.223562363067203,0.241631457072596,0.0939921057091653,0.0367221171091058,-0.212498069568686,-0.340582060487591,0.192604496949288,-0.280140557377459,0.174522040950026,0.143992353522959,0.228060345621485,0.105405191634697,-0.713315951107387,-0.689918879779341,0.492209190070192,0.711734057938667,-2.17462816249076,0.0586145708884106,-0.593082605140888,-0.215211028785806,-0.111485007245848,0.268636993950195,-0.716353568229851,-0.658935541900732,0.188389872027662,0.212365225914973,0.351600327123373,0.0433889201132253,-0.56951883753783,-0.244608874904214,-0.513167981567246,-0.519567862211905,-0.557191731658447,0.196563204082598,0.371043625874701,0.291221899156905,-0.700374022686397,-0.826608386537154,-0.842839538245493,0.638105711202203,-2.28988595738569,0.44,0.2,0.24,0.12,0.25,0.0833333333333333,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0833333333333333,0.166666666666667,0,0.0833333333333333,0,0,0.0416666666666667,0.0833333333333333,0,0.130434782608696,0.0869565217391304,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0.130434782608696,0,0.0434782608695652,0,0,0,0,0,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0.0434782608695652,0,0,0,0,0
0,-1.50540116564847,0.602359224093206,0.433912577965566,0.128720969761131,0.111472420382051,0.0775654849668776,0.202931873667782,0.228721201522737,0.223562363067203,-0.0432924707039033,0.0939921057091653,0.0257375437463181,0.164693170328903,0.157676994456809,0.192604496949288,0.104834513082429,0.122385885453828,0.172020268132353,0.228060345621485,-0.479060688824692,0.267634445507038,0.305254498652762,-1.080844265695,0.711734057938667,-2.17462816249076,0.0404613761808685,0.452535599306669,0.368108792352004,-0.0751369523733877,-0.327396614478847,0.0100917358965274,0.236502141141997,0.188389872027662,0.317383919658686,-0.369038668568968,-0.136680911511439,-0.0819005444828129,0.226616517060087,0.126562807553402,0.342938594317289,0.0726934996151729,-0.022901334365467,0.15719186549812,-1.02373119350266,-0.391653471869701,0.152363117258658,-1.72923734613158,-1.27076996490343,-2.28988595738569,0.48,0.4,0.08,0.04,0.25,0.0833333333333333,0.0833333333333333,0.0416666666666667,0.208333333333333,0.208333333333333,0,0,0.0416666666666667,0.0416666666666667,0,0,0,0.0416666666666667,0,0,0.0869565217391304,0.0869565217391304,0,0.0434782608695652,0,0.0869565217391304,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0.130434782608696,0,0.0869565217391304,0,0.130434782608696,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0
0,1.13347365589324,0.602359224093206,0.433912577965566,0.365387019995743,0.333814361759786,-0.52118905226784,-0.36137544848862,0.228721201522737,0.223562363067203,0.0319332846421408,0.160007958921447,0.21161385037801,-0.0288418806298557,-0.340582060487591,0.192604496949288,0.121678760571205,-0.362474537051053,0.143992353522959,-0.0650016444725287,0.105405191634697,0.242757286421743,-0.689918879779341,0.492209190070192,-1.76147630208549,-2.48329388724313,3.21203816973206,0.452535599306669,0.445543440218082,0.324505142431988,-1.06456433009726,-0.393890792251414,-0.658935541900732,0.188389872027662,-0.010203631088857,0.139871245798884,0.256339354920469,0.146533580779301,-0.673531254701608,-0.513167981567246,0.233958939069277,-0.766673056802753,-0.784839607878033,-0.0461449459295225,-0.233973664892038,-0.0367245812592541,-1.12691324935315,-0.842839538245493,-2.62375291895019,-3.44068399922437,0.52,0.08,0.28,0.12,0.25,0,0.166666666666667,0.125,0.0416666666666667,0,0,0,0.208333333333333,0.0416666666666667,0.0416666666666667,0,0.0416666666666667,0.0416666666666667,0.0416666666666667,0,0.0869565217391304,0,0.0869565217391304,0.0869565217391304,0,0,0,0,0.0869565217391304,0.0434782608695652,0.0434782608695652,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130434782608696,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0.0434782608695652,0,0,0,0,0,0,0
0,-1.50327491820876,-2.24169838308595,0.433912577965566,0.365387019995743,0.111472420382051,0.0606081816495998,0.202931873667782,0.228721201522737,0.223562363067203,0.0319332846421408,-0.293348803938119,0.21161385037801,0.164693170328903,0.157676994456809,0.00840577112281499,0.0307502165723899,-0.362474537051053,0.143992353522959,0.228060345621485,0.310278487297238,0.267634445507038,0.305254498652762,0.492209190070192,0.711734057938667,-2.48329388724313,-1.97372808393921,-3.24717781212069,0.445543440218082,0.299446914031367,-0.276581549695758,0.324750237134751,0.236502141141997,0.188389872027662,-0.010203631088857,-0.639629200506142,-0.451329532974093,0.264469528402954,0.226616517060087,0.124800248869733,0.0374048419443066,-0.797502507245753,-0.784839607878033,0.371043625874701,0.515052499622153,0.300648757224681,0.152363117258658,0.474185364468245,0.638105711202203,-2.42536857014147,0.6,0.12,0.12,0.16,0.375,0.125,0.0416666666666667,0.0833333333333333,0.0416666666666667,0,0,0.0416666666666667,0.125,0,0,0,0.0416666666666667,0,0.0833333333333333,0.0416666666666667,0.173913043478261,0.130434782608696,0,0.0869565217391304,0.0434782608695652,0,0,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0.130434782608696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0.0869565217391304,0,0,0,0,0,0.0434782608695652,0
